,Ch1,Ch2,Ch3,Ch4,,,
5399,0.193241098,0.477319344,0.275445539,0.053994019,,,
5400,0.188750461,0.44714045,0.225927015,0.138182074,,,
5401,0.236555241,0.538012246,0.124274163,0.10115835,,,
5402,0.277096606,0.281588024,0.294056365,0.147259005,,,
5403,0.688384195,0.086007213,0.090400106,0.135208486,,,
5404,0.563494374,0.283524897,0.077712588,0.075268141,,,
5405,0.400668384,0.160351735,0.177484308,0.261495574,,,
5406,0.609374483,0.092973142,0.211313573,0.086338802,,,
5407,0.198560861,0.210650075,0.272215543,0.318573521,,,
5408,0.554925295,0.124667479,0.251486299,0.068920926,,,
5409,0.048627821,0.750877909,0.131102942,0.069391328,,,
5410,0.255968841,0.196631304,0.23896979,0.308430065,,,
5411,0.328236147,0.509021446,0.07435349,0.088388917,,,
5412,0.3544036,0.136111642,0.409465555,0.100019202,,,
5413,0.770773618,0.140571795,0.044293417,0.04436117,,,
5414,0.081394862,0.529238816,0.314802096,0.074564226,,,
5415,0.297181792,0.031322009,0.631075376,0.040420823,,,
5416,0.228460656,0.314036325,0.124776859,0.33272616,,,
5417,0.369736501,0.377437648,0.16125958,0.091566271,,,
5418,0.024100951,0.785578993,0.052091191,0.138228864,,,
5419,0.223079117,0.266950949,0.339633637,0.170336297,,,
5420,0.090058279,0.313892125,0.151438122,0.444611474,,,
5421,0.257841671,0.452806709,0.150887065,0.138464556,,,
5422,0.160477727,0.443816282,0.083031978,0.312674013,,,
5423,0.380076021,0.073352694,0.332604905,0.21396638,,,
5424,0.148341189,0.444902121,0.086501342,0.320255348,,,
5425,0.253448953,0.234500804,0.175776469,0.336273775,,,
5426,0.392679325,0.077952944,0.328571828,0.200795903,,,
5427,0.260263104,0.502853647,0.067829201,0.169054049,,,
5428,0.259136196,0.479471077,0.065255876,0.196136851,,,
5429,0.060797041,0.186473612,0.527705492,0.225023856,,,
5430,0.104535066,0.45604583,0.165116597,0.274302507,,,
5431,0.174651425,0.209853823,0.121257912,0.49423684,,,
5432,0.090889343,0.161004573,0.415278576,0.332827508,,,
5433,0.269055754,0.359233759,0.303141272,0.068569215,,,
5434,0.11587177,0.205200167,0.261184726,0.417743337,,,
5435,0.290403447,0.27332979,0.052787944,0.383478819,,,
5436,0.137505158,0.152106988,0.206633446,0.503754408,,,
5437,0.034493087,0.347498452,0.112694659,0.505313802,,,
5438,0.059347264,0.217631973,0.205493775,0.517526988,,,
5439,0.350315902,0.081891526,0.220244803,0.347547769,,,
5440,0.141752089,0.153821201,0.300759567,0.403667143,,,
5441,0.065647399,0.262338244,0.331182292,0.340832065,,,
5442,0.11496816,0.100357612,0.120368429,0.664305799,,,
5443,0.05023874,0.259371192,0.358576577,0.331813491,,,
5444,0.037429747,0.161589329,0.282668681,0.518312244,,,
5445,0.196140066,0.13783901,0.198716441,0.467304483,,,
5446,0.222713603,0.317966497,0.110867509,0.34845239,,,
5447,0.089993874,0.116375702,0.300159324,0.4934711,,,
5448,0.175062355,0.034872572,0.414138565,0.375926508,,,
5449,0.058864266,0.176391756,0.494525202,0.270218776,,,
5450,0.033505918,0.14175756,0.296986071,0.527750452,,,
5451,0.059632867,0.058782153,0.500357093,0.381227888,,,
5452,0.092937739,0.146937835,0.039666988,0.720457438,,,
5453,0.061325289,0.142870185,0.230719192,0.565085334,,,
5454,0.488750767,0.190440655,0.087224378,0.233584199,,,
5455,0.466429728,0.200339546,0.05409691,0.279133815,,,
5456,0.269238217,0.428064796,0.222605147,0.080091841,,,
5457,0.104321437,0.519398558,0.151733686,0.224546319,,,
5458,0.057047793,0.37156222,0.412173894,0.159216093,,,
5459,0.349299753,0.07399544,0.379390974,0.197313833,,,
5460,0.110262168,0.453429075,0.060222962,0.376085796,,,
5461,0.250641735,0.240815094,0.277196863,0.231346307,,,
5462,0.197392625,0.301958188,0.322663899,0.177985288,,,
5463,0.170539023,0.549630281,0.107072984,0.172757711,,,
5464,0.061383866,0.121361929,0.488754557,0.328499647,,,
5465,0.111917723,0.361374609,0.104290875,0.422416793,,,
5466,0.173777808,0.448918649,0.257730902,0.119572641,,,
5467,0.451644712,0.389361214,0.023685843,0.135308232,,,
5468,0.135296767,0.181523725,0.463999813,0.219179696,,,
5469,0.069039037,0.446583017,0.272173309,0.212204637,,,
5470,0.045375294,0.425344375,0.223209172,0.306071158,,,
5471,0.162265083,0.596237701,0.047611155,0.193886062,,,
5472,0.637751402,0.063589639,0.044463119,0.25419584,,,
5473,0.132291874,0.151920781,0.278292494,0.437494852,,,
5474,0.099376749,0.093666427,0.294132147,0.512824677,,,
5475,0.49466352,0.023495221,0.213580661,0.268260599,,,
5476,0.2504483,0.543585042,0.036464208,0.16950245,,,
5477,0.045778067,0.18577745,0.190941725,0.577502758,,,
5478,0.175655248,0.187339315,0.121868033,0.515137404,,,
5479,0.253933827,0.298706581,0.306460523,0.140899069,,,
5480,0.365758216,0.139101024,0.139626321,0.355514439,,,
5481,0.376577433,0.191614648,0.038437886,0.393370032,,,
5482,0.421404598,0.188881971,0.070232336,0.319481095,,,
5483,0.04625794,0.146606965,0.240445814,0.566689281,,,
5484,0.303038231,0.350076152,0.22409488,0.122790737,,,
5485,0.162969944,0.420101628,0.219021,0.197907428,,,
5486,0.270869873,0.080588968,0.264211092,0.384330066,,,
5487,0.191815677,0.345574718,0.05876814,0.403841465,,,
5488,0.075378653,0.52885934,0.119613396,0.276148611,,,
5489,0.106030946,0.521180903,0.173648138,0.199140013,,,
5490,0.162330884,0.316356349,0.205532223,0.315780544,,,
5491,0.046535166,0.114320801,0.272681488,0.566462545,,,
5492,0.422073442,0.322660879,0.077109469,0.17815621,,,
5493,0.046011322,0.697869983,0.143646401,0.112472293,,,
5494,0.249595685,0.080509027,0.425982571,0.243912718,,,
5495,0.098455534,0.597605812,0.065556392,0.238382263,,,
5496,0.046434191,0.143082031,0.575680494,0.234803285,,,
5497,0.6327883,0.084229031,0.061721967,0.221260703,,,
5498,0.209007002,0.446138901,0.103558935,0.241295162,,,
5499,0.46263165,0.31531775,0.034660902,0.187389698,,,
5500,0.147700336,0.384255641,0.146610569,0.321433454,,,
5501,0.230376066,0.190041307,0.352434204,0.227148423,,,
5502,0.05649499,0.488271431,0.262536449,0.192697131,,,
5503,0.51898972,0.071052445,0.204382728,0.205575106,,,
5504,0.560704775,0.10363982,0.118757024,0.216898381,,,
5505,0.031649253,0.75437415,0.069812284,0.144164314,,,
5506,0.18515349,0.131686992,0.318776683,0.364382835,,,
5507,0.173016358,0.104003679,0.467113618,0.255866345,,,
5508,0.406014968,0.217325746,0.078749759,0.297909527,,,
5509,0.336007877,0.240754172,0.140126525,0.283111427,,,
5510,0.140250281,0.274519682,0.09019557,0.495034466,,,
5511,0.06446168,0.731592951,0.052775206,0.151170163,,,
5512,0.267983113,0.186679499,0.229546412,0.315790976,,,
5513,0.241463636,0.338054206,0.287596763,0.132885395,,,
5514,0.544986509,0.118130014,0.057770724,0.279112752,,,
5515,0.406341092,0.103552969,0.353370903,0.136735036,,,
5516,0.049204156,0.112522652,0.688706857,0.149566335,,,
5517,0.098452589,0.341881514,0.451329162,0.108336735,,,
5518,0.074954589,0.421730082,0.421451414,0.081863915,,,
5519,0.363154636,0.134419358,0.324484453,0.177941553,,,
5520,0.075354395,0.494462891,0.186240054,0.243942661,,,
5521,0.3126439,0.271746508,0.313525601,0.102083991,,,
5522,0.093555223,0.084726176,0.599856816,0.221861785,,,
5523,0.129940246,0.162761036,0.455136004,0.252162714,,,
5524,0.294464364,0.143002035,0.18959898,0.372934621,,,
5525,0.146896768,0.345734989,0.385918694,0.121449549,,,
5526,0.35942654,0.319673817,0.066477702,0.254421942,,,
5527,0.113138148,0.348758261,0.410209567,0.127894024,,,
5528,0.050430318,0.634132943,0.093861687,0.221575053,,,
5529,0.103701748,0.399617022,0.39169202,0.10498921,,,
5530,0.087814349,0.12903621,0.196657181,0.586492259,,,
5531,0.092844685,0.157656476,0.128361746,0.621137093,,,
5532,0.267889928,0.163160637,0.116671348,0.452278087,,,
5533,0.060086966,0.368387509,0.214635016,0.356890509,,,
5534,0.355129786,0.121337813,0.125773125,0.397759276,,,
5535,0.262715396,0.075724917,0.164638118,0.496921569,,,
5536,0.222735118,0.129642563,0.059694798,0.587927521,,,
5537,0.035650689,0.423145878,0.038061027,0.503142406,,,
5538,0.131778852,0.087792136,0.265511331,0.514917681,,,
5539,0.084582609,0.295385259,0.047319258,0.572712874,,,
5540,0.179570653,0.190035039,0.046464283,0.583930025,,,
5541,0.089608416,0.19542804,0.35904273,0.355920814,,,
5542,0.123573669,0.038153105,0.357551927,0.4807213,,,
5543,0.146208707,0.332657604,0.049125725,0.472007964,,,
5544,0.112619699,0.136517126,0.062880789,0.687982386,,,
5545,0.111785177,0.043092351,0.391258359,0.453864113,,,
5546,0.175852608,0.077114922,0.077293378,0.669739092,,,
5547,0.112035093,0.137969911,0.086476201,0.663518796,,,
5548,0.15997112,0.107029441,0.039949031,0.693050408,,,
5549,0.323288893,0.082282324,0.295080202,0.299348581,,,
5550,0.34409188,0.120577236,0.055073117,0.480257768,,,
5551,0.143658675,0.170554486,0.049298673,0.636488167,,,
5552,0.528995525,0.05213795,0.051394675,0.36747185,,,
5553,0.097446864,0.413346138,0.07661452,0.412592477,,,
5554,0.104811533,0.122659367,0.231529119,0.540999981,,,
5555,0.209796397,0.117117045,0.072179137,0.60090742,,,
5556,0.133744615,0.271406703,0.120955295,0.473893387,,,
5557,0.27615737,0.060825774,0.375496602,0.287520255,,,
5558,0.192600457,0.05016436,0.262090651,0.495144532,,,
5559,0.215499068,0.116485266,0.173692942,0.494322724,,,
5560,0.247793977,0.395377547,0.10517086,0.251657615,,,
5561,0.245968237,0.10077056,0.366179333,0.28708187,,,
5562,0.085628421,0.447244509,0.048065144,0.419061926,,,
5563,0.244475091,0.152693024,0.13632014,0.466511745,,,
5564,0.500325024,0.115075245,0.164942855,0.219656876,,,
5565,0.03789978,0.65360368,0.017776131,0.29072041,,,
5566,0.167304478,0.105997633,0.295702071,0.430995818,,,
5567,0.039668263,0.055711317,0.294434616,0.610185804,,,
5568,0.05599313,0.196521568,0.29789492,0.449590382,,,
5569,0.076776885,0.456320065,0.162391594,0.304511457,,,
5570,0.419749455,0.332024648,0.037544438,0.21068146,,,
5571,0.230612716,0.091116623,0.376932266,0.301338395,,,
5572,0.178913756,0.242595198,0.215307482,0.363183564,,,
5573,0.126157792,0.418655737,0.110769346,0.344417124,,,
5574,0.290593588,0.027747074,0.532721062,0.148938277,,,
5575,0.033368921,0.424647507,0.268611685,0.273371886,,,
5576,0.110595486,0.075568914,0.653728079,0.160107521,,,
5577,0.043691744,0.379586666,0.268576928,0.308144662,,,
5578,0.228179063,0.153710753,0.295365355,0.322744829,,,
5579,0.203668282,0.347527383,0.159039247,0.289765088,,,
5580,0.368261634,0.09773916,0.297232286,0.236766921,,,
5581,0.11815942,0.54093793,0.065217679,0.275684971,,,
5582,0.115922697,0.44724423,0.167125492,0.269707581,,,
5583,0.188496828,0.140384036,0.191002799,0.480116337,,,
5584,0.381246721,0.162263362,0.113893315,0.342596602,,,
5585,0.032868511,0.406269463,0.408919076,0.151942949,,,
5586,0.12678749,0.065095503,0.412166459,0.395950548,,,
5587,0.393826291,0.128828207,0.080554285,0.396791217,,,
5588,0.053873419,0.490711585,0.119067779,0.336347217,,,
5589,0.130996996,0.08778817,0.060142838,0.721071996,,,
5590,0.068554289,0.035064633,0.532815999,0.363565079,,,
5591,0.064911612,0.183353216,0.086072564,0.665662608,,,
5592,0.277056208,0.136823141,0.218303057,0.367817594,,,
5593,0.294362442,0.038700898,0.295678792,0.371257869,,,
5594,0.091400788,0.326335352,0.31989943,0.26236443,,,
5595,0.397159613,0.037518847,0.054448025,0.510873515,,,
5596,0.217050667,0.409416923,0.050912776,0.322619634,,,
5597,0.1635485,0.085480574,0.062353013,0.688617912,,,
5598,0.417312944,0.216242575,0.185544494,0.180899986,,,
5599,0.126201252,0.176664308,0.216783975,0.480350465,,,
5600,0.472133472,0.064406347,0.116053682,0.347406499,,,
5601,0.451954411,0.049759487,0.148854248,0.349431854,,,
5602,0.080588515,0.331184836,0.124781083,0.463445565,,,
5603,0.292910284,0.335792174,0.137933415,0.233364127,,,
5604,0.027382372,0.547949179,0.08316607,0.34150238,,,
5605,0.382905379,0.182453865,0.048743919,0.385896837,,,
5606,0.076814109,0.076025531,0.647802899,0.199357461,,,
5607,0.092708901,0.221910189,0.417398133,0.267982777,,,
5608,0.287286327,0.104277585,0.133310967,0.47512512,,,
5609,0.362551311,0.507112934,0.034845712,0.095490043,,,
5610,0.138633687,0.069341303,0.523737001,0.26828801,,,
5611,0.055667204,0.540790422,0.167144074,0.2363983,,,
5612,0.148328454,0.607385755,0.026461832,0.217823959,,,
5613,0.117563014,0.417112473,0.287008289,0.178316224,,,
5614,0.082387268,0.450097212,0.119546129,0.347969392,,,
5615,0.091088504,0.274857627,0.224794245,0.409259623,,,
5616,0.154889978,0.105420814,0.396553949,0.343135258,,,
5617,0.106150551,0.11089008,0.580352948,0.20260642,,,
5618,0.151348321,0.20471417,0.177031098,0.466906411,,,
5619,0.211529634,0.549729471,0.039882467,0.198858428,,,
5620,0.371993623,0.425755662,0.117103682,0.085147033,,,
5621,0.176639334,0.46594074,0.097257984,0.260161943,,,
5622,0.149086784,0.352814714,0.079599563,0.418498939,,,
5623,0.124156986,0.19792043,0.196170308,0.481752276,,,
5624,0.390595172,0.11817637,0.206219699,0.285008759,,,
5625,0.253898166,0.089703388,0.354306509,0.302091936,,,
5626,0.083058783,0.439175756,0.305633907,0.172131555,,,
5627,0.399627808,0.461216466,0.043587136,0.095568591,,,
5628,0.690645859,0.078699757,0.088032111,0.142622273,,,
5629,0.162349434,0.443327922,0.273765416,0.120557228,,,
5630,0.128438727,0.634094515,0.125821156,0.111645603,,,
5631,0.205666523,0.068672852,0.520239442,0.205421183,,,
5632,0.2024519,0.192779095,0.127779438,0.476989567,,,
5633,0.184911589,0.359129864,0.318032074,0.137926473,,,
5634,0.090893693,0.074260981,0.582894345,0.251950981,,,
5635,0.368493144,0.222621322,0.224234548,0.184650986,,,
5636,0.352124204,0.110011582,0.405093606,0.132770608,,,
5637,0.54555955,0.255658745,0.071202453,0.127579252,,,
5638,0.136371694,0.176901125,0.176135607,0.510591574,,,
5639,0.057061307,0.567848958,0.186103054,0.188986681,,,
5640,0.579109001,0.061303734,0.108311472,0.251275793,,,
5641,0.155558887,0.259170304,0.292480982,0.292789827,,,
5642,0.239294212,0.157986225,0.187274956,0.415444607,,,
5643,0.384956236,0.274855488,0.050804194,0.289384082,,,
5644,0.250040839,0.128317018,0.070253177,0.551388967,,,
5645,0.194941105,0.065769341,0.354968356,0.384321198,,,
5646,0.232878349,0.487383712,0.044739513,0.234998426,,,
5647,0.520231051,0.082470164,0.134799151,0.262499634,,,
5648,0.205232251,0.367447557,0.044554666,0.382765526,,,
5649,0.319857337,0.149670965,0.064181898,0.4662898,,,
5650,0.049770768,0.104301981,0.240416299,0.605510952,,,
5651,0.131228955,0.065742057,0.313936738,0.489092249,,,
5652,0.113375769,0.578286885,0.034468798,0.273868548,,,
5653,0.285866457,0.30345167,0.143888501,0.266793371,,,
5654,0.481739146,0.161799338,0.083401936,0.27305958,,,
5655,0.12463588,0.225980028,0.089152249,0.560231843,,,
5656,0.05372402,0.54857666,0.1692507,0.22844862,,,
5657,0.093312822,0.381855284,0.176784679,0.348047215,,,
5658,0.078480177,0.102765044,0.090498036,0.728256743,,,
5659,0.082696101,0.343040947,0.243623864,0.330639088,,,
5660,0.357621677,0.088587913,0.217949143,0.335841267,,,
5661,0.093888884,0.130058074,0.178719295,0.597333747,,,
5662,0.145866178,0.070318972,0.26709683,0.516718019,,,
5663,0.304730648,0.342297635,0.101587068,0.251384649,,,
5664,0.365233437,0.303919391,0.071014985,0.259832187,,,
5665,0.328791025,0.152739801,0.067782222,0.450686952,,,
5666,0.407372104,0.214823758,0.131390541,0.246413597,,,
5667,0.201969515,0.245030813,0.099311362,0.45368831,,,
5668,0.161603539,0.29819324,0.090047032,0.450156189,,,
5669,0.103943787,0.164572043,0.316851872,0.414632299,,,
5670,0.387089042,0.168267486,0.174802765,0.269840707,,,
5671,0.112567643,0.103798737,0.395922078,0.387711543,,,
5672,0.242204236,0.046331331,0.167302493,0.544161941,,,
5673,0.082551374,0.35387862,0.05109146,0.512478546,,,
5674,0.027000757,0.336304068,0.190798468,0.445896706,,,
5675,0.390473011,0.305382052,0.109339195,0.194805741,,,
5676,0.342946033,0.210814674,0.224136452,0.222102841,,,
5677,0.315544534,0.082631709,0.191559144,0.410264614,,,
5678,0.31970765,0.10246161,0.038637257,0.539193483,,,
5679,0.356041526,0.057887419,0.060299343,0.525771712,,,
5680,0.050246274,0.633217527,0.07495399,0.24158221,,,
5681,0.123641373,0.086503499,0.287150181,0.502704947,,,
5682,0.118095752,0.339149741,0.422776611,0.119977896,,,
5683,0.143699218,0.073527171,0.481088862,0.301684749,,,
5684,0.516414078,0.228311142,0.158904104,0.096370676,,,
5685,0.581150422,0.245287738,0.078689303,0.094872536,,,
5686,0.105727201,0.390712796,0.318631011,0.184928991,,,
5687,0.407833642,0.284500643,0.219119164,0.088546551,,,
5688,0.366602856,0.097417554,0.372750313,0.163229277,,,
5689,0.580854545,0.215406302,0.04063938,0.163099773,,,
5690,0.218220101,0.360907598,0.324639771,0.09623253,,,
5691,0.204582542,0.226788079,0.182153979,0.386475399,,,
5692,0.159670898,0.081191669,0.286461687,0.472675746,,,
5693,0.327812007,0.286928191,0.309716147,0.075543655,,,
5694,0.188734241,0.084505092,0.493728893,0.233031775,,,
5695,0.069805431,0.268598946,0.466547234,0.195048389,,,
5696,0.111073901,0.477991055,0.163745621,0.247189423,,,
5697,0.306854168,0.114756933,0.273233818,0.305155081,,,
5698,0.431730825,0.341222371,0.132090746,0.094956058,,,
5699,0.560840769,0.248205028,0.064792543,0.126161659,,,
5700,0.427803383,0.360894079,0.124539385,0.086763152,,,
5701,0.142429953,0.065420098,0.423408809,0.368741139,,,
5702,0.037562906,0.060943851,0.376561056,0.524932187,,,
5703,0.05194725,0.296575476,0.327130992,0.324346281,,,
5704,0.110669713,0.079237323,0.122704957,0.687388007,,,
5705,0.032759788,0.188797954,0.053243742,0.725198516,,,
5706,0.050947638,0.135033774,0.419564266,0.394454322,,,
5707,0.271086328,0.031824615,0.222806203,0.474282855,,,
5708,0.239612169,0.05724751,0.124346606,0.578793714,,,
5709,0.1881045,0.252981866,0.103757814,0.45515582,,,
5710,0.353593776,0.104830551,0.047989037,0.493586636,,,
5711,0.327105327,0.109998495,0.110425691,0.452470487,,,
5712,0.032211007,0.063888743,0.165370831,0.738529419,,,
5713,0.074990105,0.096178817,0.107675484,0.721155594,,,
5714,0.246251373,0.07108583,0.046290406,0.636372391,,,
5715,0.01324058,0.106940335,0.39959132,0.480227766,,,
5716,0.021782089,0.128437918,0.352379873,0.497400121,,,
5717,0.073280177,0.118786979,0.250026264,0.55790658,,,
5718,0.254425956,0.064081064,0.352516798,0.328976182,,,
5719,0.036440069,0.369340171,0.187451744,0.406768016,,,
5720,0.598077869,0.047385852,0.152076517,0.202459762,,,
5721,0.150665222,0.118403948,0.163882778,0.567048052,,,
5722,0.347086954,0.217141773,0.059600917,0.376170356,,,
5723,0.101588583,0.527506057,0.049132239,0.32177312,,,
5724,0.247400279,0.21702082,0.328414821,0.20716408,,,
5725,0.297607404,0.150108726,0.0619802,0.490303669,,,
5726,0.098979553,0.275597072,0.132964934,0.492458441,,,
5727,0.352901006,0.052949419,0.16596681,0.428182765,,,
5728,0.326802743,0.317599863,0.128994108,0.226603286,,,
5729,0.052977489,0.367298673,0.25827367,0.321450167,,,
5730,0.273848593,0.081931608,0.10606645,0.538153349,,,
5731,0.351641186,0.067954191,0.106803777,0.473600845,,,
5732,0.144654226,0.493555556,0.081523201,0.280267016,,,
5733,0.58079849,0.057941713,0.046136477,0.315123321,,,
5734,0.242734603,0.37396313,0.055414636,0.327887631,,,
5735,0.0643096,0.11351766,0.346693982,0.475478758,,,
5736,0.45306989,0.13809035,0.106973095,0.301866664,,,
5737,0.306141095,0.116207896,0.121594167,0.456056842,,,
5738,0.076689988,0.291663388,0.4697702,0.161876423,,,
5739,0.116265698,0.275698902,0.260073583,0.347961817,,,
5740,0.277519038,0.152807054,0.308991402,0.260682506,,,
5741,0.559380546,0.16763124,0.093814785,0.179173429,,,
5742,0.178841172,0.655398034,0.030934645,0.134826148,,,
5743,0.144482393,0.204261814,0.338164584,0.313091208,,,
5744,0.114162808,0.191582539,0.284478283,0.409776369,,,
5745,0.067007831,0.419779043,0.293176163,0.220036963,,,
5746,0.136314347,0.513863865,0.175876129,0.173945659,,,
5747,0.131170996,0.088857748,0.504389783,0.275581472,,,
5748,0.44066167,0.280371049,0.089576206,0.189391075,,,
5749,0.063337123,0.502001684,0.323261609,0.111399584,,,
5750,0.043195527,0.422462014,0.335626005,0.198716454,,,
5751,0.297608135,0.213376428,0.266245456,0.222769981,,,
5752,0.161469417,0.289441078,0.279898508,0.269190997,,,
5753,0.066447047,0.319219267,0.287856453,0.326477232,,,
5754,0.156028918,0.17077762,0.248349079,0.424844383,,,
5755,0.07234107,0.562366123,0.255863823,0.109428984,,,
5756,0.320729894,0.055623117,0.444157028,0.179489961,,,
5757,0.09608579,0.46869551,0.209015889,0.226202811,,,
5758,0.714462528,0.044150472,0.036354618,0.205032383,,,
5759,0.530725094,0.087199386,0.077790856,0.304284664,,,
5760,0.358579989,0.095190061,0.068041327,0.478188622,,,
5761,0.149759945,0.134291386,0.180869949,0.535078719,,,
5762,0.1442125,0.255965938,0.090117621,0.509703941,,,
5763,0.364733266,0.221512924,0.219604325,0.194149486,,,
5764,0.564109115,0.252321231,0.041861741,0.141707912,,,
5765,0.039896106,0.333012264,0.37849826,0.24859337,,,
5766,0.108253951,0.449369872,0.125749619,0.316626557,,,
5767,0.286487687,0.163432311,0.202096053,0.347983949,,,
5768,0.091721661,0.513006774,0.159756773,0.235514793,,,
5769,0.218625363,0.391587868,0.12936369,0.260423079,,,
5770,0.111906817,0.259808768,0.123788889,0.504495526,,,
5771,0.097116276,0.050861099,0.553378808,0.298643817,,,
5772,0.383238689,0.158723177,0.273845076,0.184193058,,,
5773,0.184019834,0.183342897,0.102041581,0.530595688,,,
5774,0.16204454,0.072189648,0.236146146,0.529619665,,,
5775,0.358789498,0.057928027,0.411645799,0.171636675,,,
5776,0.58812281,0.207003564,0.062767205,0.142106421,,,
5777,0.217950441,0.271336356,0.050706988,0.460006215,,,
5778,0.042293888,0.150946121,0.314074757,0.492685234,,,
5779,0.041497027,0.413811188,0.288274045,0.25641774,,,
5780,0.194544077,0.222731316,0.336761491,0.245963116,,,
5781,0.04183223,0.111677588,0.49854301,0.347947173,,,
5782,0.326429201,0.127319854,0.131696221,0.414554724,,,
5783,0.531851673,0.034397954,0.166635921,0.267114452,,,
5784,0.050305492,0.486749558,0.065753349,0.397191601,,,
5785,0.405073623,0.131621626,0.186787585,0.276517166,,,
5786,0.202478922,0.318989771,0.037507924,0.441023383,,,
5787,0.285890756,0.144217177,0.340927334,0.228964733,,,
5788,0.181691134,0.403706333,0.035006773,0.37959576,,,
5789,0.226426136,0.476066758,0.120760256,0.17674685,,,
5790,0.028239412,0.152585064,0.308096891,0.511078634,,,
5791,0.056486762,0.05680138,0.515587407,0.371124451,,,
5792,0.059448472,0.058586517,0.568167007,0.313798005,,,
5793,0.075717068,0.04997589,0.470060561,0.40424648,,,
5794,0.03057995,0.452817718,0.083289961,0.433312371,,,
5795,0.4354498,0.206998181,0.104252733,0.253299286,,,
5796,0.068190332,0.386738854,0.545070811,3.31E-09,,,
5797,0.18944926,0.739301068,0.07124967,1.62E-09,,,
5798,0.069490559,0.318385833,0.612123602,5.23E-09,,,
5799,0.125499922,0.510178275,0.364321799,3.87E-09,,,
5800,0.104368317,0.137247911,0.758383769,3.68E-09,,,
5801,0.081278189,0.712706409,0.2060154,2.44E-09,,,
5802,0.192037274,0.114265761,0.693696961,3.26E-09,,,
5803,0.083526695,0.827547699,0.088925601,5.37E-09,,,
5804,0.043240852,0.080045447,0.8767137,1.45E-09,,,
5805,0.295130476,0.582343811,0.122525711,2.03E-09,,,
5806,0.094883786,0.664045846,0.241070367,9.30E-10,,,
5807,0.078161731,0.112434117,0.80940415,1.26E-09,,,
5808,0.061329805,0.798237864,0.140432328,2.84E-09,,,
5809,0.11822356,0.748434917,0.133341521,1.57E-09,,,
5810,0.40190041,0.182631006,0.415468581,2.82E-09,,,
5811,0.078711903,0.280767239,0.640520856,2.32E-09,,,
5812,0.05081721,0.408659493,0.540523294,2.72E-09,,,
5813,0.260504356,0.149750292,0.58974535,1.91E-09,,,
5814,0.144643924,0.72714438,0.128211694,2.00E-09,,,
5815,0.090743254,0.590398863,0.138002205,0.180855679,,,
5816,0.572957769,0.277674772,0.018124819,0.13124264,,,
5817,0.186792549,0.359447782,0.15119057,0.3025691,,,
5818,0.172193729,0.176573892,0.420779894,0.230452485,,,
5819,0.334841851,0.094035403,0.161299022,0.409823724,,,
5820,0.474861562,0.089362515,0.128175406,0.307600517,,,
5821,0.130487582,0.053474989,0.532472101,0.283565328,,,
5822,0.351676622,0.442109157,0.028701343,0.177512878,,,
5823,0.160591923,0.151375856,0.131655178,0.556377043,,,
5824,0.311666246,0.118254039,0.331814519,0.238265196,,,
5825,0.320275705,0.479337084,0.040084401,0.16030281,,,
5826,0.308543733,0.22864736,0.054532545,0.408276362,,,
5827,0.309241009,0.231383698,0.110908873,0.34846642,,,
5828,0.472667461,0.303689572,0.027438685,0.196204281,,,
5829,0.497976432,0.164820777,0.141663268,0.195539523,,,
5830,0.126123558,0.463395365,0.20055534,0.209925737,,,
5831,0.34439031,0.094256821,0.256299292,0.305053578,,,
5832,0.427788819,0.06280925,0.321882261,0.18751967,,,
5833,0.65816538,0.05902977,0.054451072,0.228353779,,,
5834,0.719725548,0.072720693,0.048126211,0.159427548,,,
5835,0.042400393,0.212102055,0.502062013,0.243435539,,,
5836,0.239035238,0.085205549,0.541562435,0.134196778,,,
5837,0.170631411,0.665333876,0.067558403,0.096476309,,,
5838,0.214965705,0.273929897,0.205128846,0.305975552,,,
5839,0.240832885,0.219785696,0.324775275,0.214606144,,,
5840,0.279601949,0.328632728,0.074700877,0.317064446,,,
5841,0.201167167,0.394147573,0.20035583,0.20432943,,,
5842,0.283697764,0.354064827,0.271824816,0.090412593,,,
5843,0.341759841,0.08081002,0.246924494,0.330505645,,,
5844,0.614555338,0.069672154,0.122364034,0.193408474,,,
5845,0.157572791,0.662035502,0.034508449,0.145883258,,,
5846,0.061064631,0.109934569,0.699736358,0.129264442,,,
5847,0.051957239,0.724313145,0.075836441,0.147893174,,,
5848,0.211856528,0.331668092,0.098480027,0.357995352,,,
5849,0.38253002,0.103243981,0.268532605,0.245693394,,,
5850,0.286602102,0.127167943,0.481823854,0.104406101,,,
5851,0.146547524,0.407459053,0.200895384,0.245098039,,,
5852,0.431802239,0.125924135,0.185386045,0.256887582,,,
5853,0.179399438,0.357099148,0.117690609,0.345810805,,,
5854,0.419738022,0.129133616,0.035883267,0.415245095,,,
5855,0.063109126,0.456650314,0.135429669,0.344810891,,,
5856,0.421411969,0.1957754,0.090469103,0.292343528,,,
5857,0.140076694,0.26251104,0.283067712,0.314344554,,,
5858,0.38583415,0.132595487,0.106795777,0.374774586,,,
5859,0.304373946,0.163719999,0.215558741,0.316347315,,,
5860,0.107971637,0.064385487,0.186276267,0.64136661,,,
5861,0.352314319,0.248976923,0.049610776,0.349097982,,,
5862,0.27436541,0.066756244,0.262739105,0.396139241,,,
5863,0.112250253,0.078789445,0.35553607,0.453424233,,,
